application_id,customer_id,channel,branch_code,product,loan_amount,credit_score,emi_to_income_pct,application_time,step_time,step_name,stage,action,status,officer_id,approval_role,kyc_done,docs_complete,pep_flag,sanctions_hit,remarks
APP-1001,CUST-001,BRANCH,BR001,PERSONAL,300000,720,38,2025-01-05T09:10:00,2025-01-05T09:10:00,APPLICATION_RECEIPT,ORIGINATION,CREATE,COMPLETED,EMP-015,,FALSE,FALSE,FALSE,FALSE,Walk‑in application
APP-1001,CUST-001,BRANCH,BR001,PERSONAL,300000,720,38,2025-01-05T09:10:00,2025-01-05T10:05:00,DOCUMENT_CHECK,PROCESSING,REVIEW,COMPLETED,EMP-021,,FALSE,TRUE,FALSE,FALSE,Basic checklist verified
APP-1001,CUST-001,BRANCH,BR001,PERSONAL,300000,720,38,2025-01-05T09:10:00,2025-01-05T12:30:00,KYC_VERIFICATION,VERIFICATION,VERIFY,COMPLETED,EMP-031,,TRUE,TRUE,FALSE,FALSE,KYC done same day
APP-1001,CUST-001,BRANCH,BR001,PERSONAL,300000,720,38,2025-01-05T09:10:00,2025-01-06T09:00:00,CREDIT_ASSESSMENT,UNDERWRITING,ASSESS,COMPLETED,EMP-042,,TRUE,TRUE,FALSE,FALSE,Standard salaried case
APP-1001,CUST-001,BRANCH,BR001,PERSONAL,300000,720,38,2025-01-05T09:10:00,2025-01-06T11:15:00,APPROVAL,APPROVAL,APPROVE,COMPLETED,EMP-050,BRANCH_MANAGER,TRUE,TRUE,FALSE,FALSE,Within branch powers
APP-1001,CUST-001,BRANCH,BR001,PERSONAL,300000,720,38,2025-01-05T09:10:00,2025-01-07T10:05:00,DISBURSEMENT,DISBURSE,POST,COMPLETED,EMP-061,,TRUE,TRUE,FALSE,FALSE,Disbursed to salary account
APP-1002,CUST-002,BRANCH,BR002,PERSONAL,750000,690,45,2025-01-05T11:00:00,2025-01-05T11:00:00,APPLICATION_RECEIPT,ORIGINATION,CREATE,COMPLETED,EMP-016,,FALSE,FALSE,FALSE,FALSE,Existing customer
APP-1002,CUST-002,BRANCH,BR002,PERSONAL,750000,690,45,2025-01-05T11:00:00,2025-01-06T12:10:00,DOCUMENT_CHECK,PROCESSING,REVIEW,COMPLETED,EMP-022,,FALSE,TRUE,FALSE,FALSE,Docs received next day
APP-1002,CUST-002,BRANCH,BR002,PERSONAL,750000,690,45,2025-01-05T11:00:00,2025-01-08T14:30:00,KYC_VERIFICATION,VERIFICATION,VERIFY,COMPLETED,EMP-032,,TRUE,TRUE,FALSE,FALSE,Address confirmed over call
APP-1002,CUST-002,BRANCH,BR002,PERSONAL,750000,690,45,2025-01-05T11:00:00,2025-01-09T09:05:00,CREDIT_ASSESSMENT,UNDERWRITING,ASSESS,COMPLETED,EMP-041,,TRUE,TRUE,FALSE,FALSE,Medium ticket salaried case
